time,seconds_elapsed,z,y,x
1710713679910167800,11.345167724609375,0.03906106948852539,-1.7928423881530762,-0.6904628276824951
1710713679927527000,11.36252685546875,0.29006481170654297,-1.9647178649902344,-0.7501035928726196
1710713679944887000,11.379886962890625,0.141007661819458,-2.0698471069335938,-0.8367220163345337
1710713679962252300,11.397252197265624,-0.1272292137145996,-2.1515841484069824,-0.8318403959274292
1710713679979600400,11.414600341796875,-0.1343224048614502,-2.1026134490966797,-0.7249467372894287
1710713679996962300,11.43196240234375,0.014859676361083984,-1.937157154083252,-0.6828712224960327
1710713680014325200,11.4493251953125,0.13634991645812988,-1.8275561332702637,-0.7313238978385925
1710713680031673300,11.46667333984375,0.10204577445983887,-1.7370266914367676,-0.7733983993530273
1710713680049032200,11.4840322265625,0.010469913482666016,-1.5303230285644531,-0.9947014451026917
1710713680066391600,11.5013916015625,0.1919691562652588,-1.3583803176879883,-1.217281460762024
1710713680083751400,11.51875146484375,0.15953326225280762,-1.1293668746948242,-1.3839120864868164
1710713680101110800,11.53611083984375,-0.25595808029174805,-0.6374979019165039,-1.437300443649292
1710713680118473500,11.553473388671875,-0.8458311557769775,0.12508487701416016,-1.529054880142212
1710713680135841300,11.57084130859375,-1.1293015480041504,0.7333335876464844,-1.6374244689941406
1710713680153198000,11.588197998046875,-1.0863975286483765,1.0613479614257812,-1.7903188467025757
1710713680170568000,11.60556787109375,-0.5081886053085327,0.7453393936157227,-1.6637523174285889
1710713680187918600,11.622918701171875,0.11708641052246094,0.7042608261108398,-1.5424394607543945
1710713680205279500,11.640279541015625,0.5393402576446533,0.7588100433349609,-1.3786892890930176
1710713680222639600,11.6576396484375,1.0353474617004395,0.7307443618774414,-1.1479861736297607
1710713680239999500,11.67499951171875,1.3530282974243164,0.8601980209350586,-0.8914077877998352
1710713680257344500,11.692344482421875,1.0262401103973389,1.0326385498046875,-0.7113013863563538
1710713680274705700,11.70970556640625,0.016887664794921875,1.3363590240478516,-0.6935804486274719
1710713680292066000,11.727066162109375,-0.28363776206970215,1.7162485122680664,-0.9399490356445312
1710713680309425200,11.744425048828125,1.1117465496063232,1.530771255493164,-1.1797306537628174
1710713680333160000,11.768159912109375,4.035731315612793,0.3636312484741211,-1.3868932723999023
1710713680350655500,11.785655517578125,3.555227041244507,0.2478933334350586,-1.62022066116333
1710713680368030200,11.8030302734375,1.8963561058044434,0.57476806640625,-1.979087233543396
1710713680385385700,11.8203857421875,0.9758446216583252,0.8864402770996094,-2.1476314067840576
1710713680402746000,11.83774609375,1.3410956859588623,0.8828420639038086,-2.1920413970947266
1710713680420105000,11.85510498046875,2.295992612838745,0.4541149139404297,-2.228881597518921
1710713680437451500,11.872451416015625,3.1127073764801025,-0.05117511749267578,-2.1637117862701416
1710713680454806500,11.889806640625,3.3284146785736084,-0.5935792922973633,-2.18173885345459
1710713680472172000,11.907172119140625,2.8703718185424805,-0.8196210861206055,-2.347132444381714
1710713680489531600,11.92453173828125,2.0385308265686035,-1.1695547103881836,-2.5522189140319824
1710713680506891000,11.94189111328125,1.5234500169754028,-1.5835599899291992,-2.8351049423217773
1710713680524251100,11.959251220703125,1.833784818649292,-1.8718023300170898,-2.8438632488250732
1710713680541600300,11.976600341796875,2.4376449584960938,-1.6713027954101562,-2.599562644958496
1710713680558969600,11.993969482421875,2.8775153160095215,-1.4123306274414062,-2.410532236099243
1710713680576329500,12.01132958984375,3.03458833694458,-1.397247314453125,-2.447702646255493
1710713680593687300,12.028687255859374,2.5853302478790283,-1.323502540588379,-2.4037985801696777
1710713680611049500,12.046049560546875,2.3206467628479004,-1.2547063827514648,-2.531735420227051
1710713680628408000,12.063407958984374,2.2104697227478027,-1.1735734939575195,-2.6624460220336914
1710713680645767400,12.080767333984374,2.3413338661193848,-1.1025781631469727,-2.745727777481079
1710713680663126800,12.098126708984376,2.970216751098633,-1.1517906188964844,-2.6477978229522705
1710713680680486700,12.115486572265626,3.155029773712158,-0.8732814788818359,-2.449540138244629
1710713680697845500,12.132845458984375,2.8059442043304443,-0.6935358047485352,-2.2809813022613525
1710713680715206100,12.1502060546875,2.99086332321167,-0.9891471862792969,-2.1195476055145264
1710713680732565000,12.16756494140625,3.311422109603882,-1.4677743911743164,-1.9402310848236084
1710713680749924600,12.184924560546875,3.2507312297821045,-1.7306313514709473,-1.6995960474014282
1710713680767284000,12.202283935546875,3.0494983196258545,-1.5870132446289062,-1.352722406387329
1710713680784643600,12.2196435546875,3.1176416873931885,-1.277730941772461,-1.0443544387817383
1710713680802003500,12.23700341796875,3.067654848098755,-0.7580499649047852,-0.5853273868560791
1710713680819352800,12.254352783203124,2.7297675609588623,-0.07097148895263672,-0.08580978214740753
1710713680836703500,12.271703369140624,2.4431252479553223,0.30423927307128906,0.1842462420463562
1710713680854081800,12.289081787109374,2.6203505992889404,-0.02186107635498047,0.31129202246665955
1710713680871441200,12.306441162109374,2.805476665496826,-0.4629192352294922,0.40613120794296265
1710713680888801300,12.32380126953125,2.5845935344696045,-0.7901077270507812,0.4444704055786133
1710713680906160400,12.341160400390624,2.3495266437530518,-0.7599878311157227,0.28252801299095154
1710713680923520300,12.358520263671876,1.508305549621582,-0.47943973541259766,-0.041068196296691895
1710713680940880000,12.3758798828125,1.1573591232299805,-0.29913806915283203,0.1611853837966919
1710713680958239000,12.393239013671876,1.6602272987365723,-0.15318965911865234,0.014760732650756836
1710713680975598800,12.410598876953125,2.554213762283325,-0.47121524810791016,0.08569961786270142
1710713680992958500,12.42795849609375,2.6903412342071533,-0.5995941162109375,0.14612367749214172
1710713681010318000,12.445318115234375,1.772629976272583,-0.5889215469360352,0.1145663857460022
1710713681027690000,12.46268994140625,1.2637407779693604,-0.5910749435424805,0.16269096732139587
1710713681045036800,12.480036865234375,1.386587381362915,-0.6012706756591797,0.04755246639251709
1710713681062396200,12.497396240234375,1.848454236984253,-0.736292839050293,0.19976431131362915
1710713681079755800,12.514755859375,1.8990428447723389,-0.19370365142822266,0.734829306602478
1710713681097115400,12.532115478515625,1.5095579624176025,-0.4147529602050781,1.4452896118164062
1710713681114473500,12.549473388671874,2.124769687652588,-0.8206748962402344,1.7419304847717285
1710713681131835600,12.566835693359375,2.6558990478515625,-1.0960664749145508,1.593407154083252
1710713681149194000,12.584194091796874,2.6100401878356934,-0.7894935607910156,1.603445053100586
1710713681166553600,12.6015537109375,2.252485752105713,-0.2865886688232422,1.4769374132156372
1710713681183913500,12.61891357421875,1.8199412822723389,-0.32814598083496094,1.2083832025527954
1710713681201274600,12.636274658203124,1.7568819522857666,-0.9063816070556641,0.9434656500816345
1710713681218632200,12.653632080078125,1.8437860012054443,-1.2732629776000977,0.8587771654129028
1710713681235991800,12.67099169921875,1.8194336891174316,-1.1666440963745117,0.5207741260528564
1710713681253341200,12.688341064453125,1.613391399383545,-0.9090585708618164,0.3784041404724121
1710713681270710800,12.705710693359375,2.0568950176239014,-0.7798309326171875,0.5184319019317627
1710713681288067800,12.72306787109375,2.5380208492279053,-0.7462539672851562,0.9316134452819824
1710713681305432300,12.740432373046875,2.3732640743255615,-0.6965723037719727,1.1502463817596436
1710713681322789000,12.7577890625,2.207395315170288,-0.7030010223388672,1.3541241884231567
1710713681340148700,12.775148681640625,2.0333056449890137,-0.8490686416625977,1.480533480644226
1710713681357519600,12.79251953125,1.5394234657287598,-0.7640848159790039,1.5507009029388428
1710713681374868200,12.8098681640625,0.7129862308502197,-0.3056020736694336,1.583630084991455
1710713681392217600,12.827217529296876,0.41605424880981445,0.3534526824951172,1.5878043174743652
1710713681409576700,12.84457666015625,0.2951478958129883,0.7098255157470703,1.3536219596862793
1710713681426946600,12.861946533203126,0.08779215812683105,0.6352224349975586,1.1285333633422852
1710713681444306200,12.87930615234375,-0.2344810962677002,0.45178794860839844,0.9183615446090698
1710713681461665500,12.89666552734375,-0.2933542728424072,0.37096309661865234,1.0198662281036377
1710713681479025200,12.914025146484375,0.05436539649963379,0.3655719757080078,0.7710729837417603
1710713681496384800,12.931384765625,0.5561628341674805,0.11502265930175781,0.7837004661560059
1710713681513744600,12.94874462890625,0.7036380767822266,0.11441230773925781,0.9922009706497192
1710713681531104300,12.966104248046875,0.6013729572296143,0.09884262084960938,1.0447430610656738
1710713681548452600,12.98345263671875,0.5664515495300293,-0.14533233642578125,0.9416573643684387
1710713681565813500,13.0008134765625,0.45600247383117676,-0.30609989166259766,0.8631227016448975
1710713681583183000,13.01818310546875,0.26045918464660645,-0.32779884338378906,0.7833385467529297
1710713681600542200,13.035542236328125,-0.0637366771697998,-0.508091926574707,0.7243984937667847
1710713681617900800,13.05290087890625,-0.16461730003356934,-0.5083541870117188,0.5100666284561157
1710713681635262000,13.070261962890624,-0.22790837287902832,-0.5213136672973633,0.5060570240020752
1710713681652619500,13.08761962890625,-0.21434664726257324,-0.30937767028808594,0.5021317005157471
1710713681669981200,13.104981201171874,-0.0727396011352539,0.08629703521728516,0.5397094488143921
1710713681687339000,13.122339111328126,-0.001901865005493164,0.3634366989135742,0.6352604031562805
1710713681704700000,13.139699951171876,0.1325550079345703,0.324310302734375,0.6536390781402588
1710713681722059000,13.15705908203125,0.19489574432373047,0.4496488571166992,0.4635158181190491
1710713681739418400,13.17441845703125,0.11659121513366699,0.6807794570922852,0.2635592818260193
1710713681756770800,13.191770751953126,-0.1585826873779297,0.8072242736816406,0.18931859731674194
1710713681774137600,13.2091376953125,-0.014552116394042969,0.6203145980834961,0.20864605903625488
1710713681791498800,13.226498779296875,0.33486294746398926,0.506317138671875,0.09078747034072876
1710713681808854800,13.243854736328124,0.46099424362182617,0.4190559387207031,-0.04495340585708618
1710713681826216000,13.2612158203125,0.26568126678466797,0.27823543548583984,-0.07100057601928711
1710713681843575600,13.278575439453125,-0.02550029754638672,0.2089996337890625,-0.03971916437149048
1710713681860934700,13.2959345703125,-0.2010354995727539,0.042046546936035156,0.010823667049407959
1710713681878294800,13.313294677734374,-0.4477999210357666,-0.2250995635986328,0.035066068172454834
1710713681895650000,13.330650146484375,-0.45931363105773926,-0.2741374969482422,0.11212438344955444
1710713681913013800,13.348013671875,-0.02828359603881836,-0.24844837188720703,0.33429425954818726
1710713681930373400,13.365373291015626,0.1692657470703125,-0.1697978973388672,0.5629068613052368
1710713681947732500,13.382732421875,0.04140925407409668,-0.13854026794433594,0.5332474112510681
1710713681965092400,13.40009228515625,0.03684830665588379,-0.21358203887939453,0.49125853180885315
1710713681982452200,13.4174521484375,0.09185266494750977,-0.35095787048339844,0.4388670325279236
1710713681999811300,13.434811279296875,0.049817562103271484,-0.37424659729003906,0.4096742272377014
1710713682017172500,13.45217236328125,-0.153517484664917,-0.2811250686645508,0.36346501111984253
1710713682034529000,13.469529052734375,-0.23494720458984375,-0.2016305923461914,0.337341845035553
1710713682051889700,13.4868896484375,-0.046726226806640625,-0.06457042694091797,0.3621596693992615
1710713682069249300,13.504249267578125,0.5476267337799072,0.062053680419921875,0.4764440357685089
1710713682086609000,13.52160888671875,0.6505277156829834,0.07637310028076172,0.4865531921386719
1710713682103968800,13.53896875,0.25815248489379883,0.037131309509277344,0.3780043125152588
1710713682121326300,13.556326416015626,0.10102438926696777,-0.12980270385742188,0.41377246379852295
1710713682138688000,13.57368798828125,0.18758916854858398,-0.21778297424316406,0.48716288805007935
1710713682156046800,13.591046875,0.08935070037841797,-0.28155994415283203,0.47734135389328003
1710713682173407000,13.608406982421876,-0.0901036262512207,-0.3159618377685547,0.3927086591720581
1710713682190766300,13.625766357421876,-0.6957733631134033,-0.2305450439453125,0.2507033944129944
1710713682208115500,13.643115478515625,-0.895317554473877,-0.15671443939208984,0.24230176210403442
1710713682225479700,13.660479736328124,-0.04882359504699707,-0.29306888580322266,0.6127930879592896
1710713682242844700,13.6778447265625,-0.12906479835510254,0.08379077911376953,0.6410917043685913
