time,seconds_elapsed,z,y,x
1710713679623713800,11.0587138671875,-0.21563543379306793,-0.2915354371070862,-0.15256360173225403
1710713679641085700,11.076085693359374,-0.21578814089298248,-0.42500948905944824,-0.21609358489513397
1710713679658485500,11.093485595703125,-0.19853121042251587,-0.6047565937042236,-0.3094032406806946
1710713679675815400,11.1108154296875,-0.17577648162841797,-0.8237518072128296,-0.3257438838481903
1710713679693170200,11.128170166015625,-0.1408044397830963,-0.8846855759620667,-0.20815233886241913
1710713679710534400,11.145534423828124,-0.14767667651176453,-0.8691084980964661,-0.1667662113904953
1710713679727895000,11.16289501953125,-0.23197607696056366,-0.9234755635261536,-0.3280346393585205
1710713679745251000,11.1802509765625,-0.33597588539123535,-0.8475755453109741,-0.4749477207660675
1710713679762597400,11.197597412109374,-0.4080579876899719,-0.6731734871864319,-0.4486805200576782
1710713679779960300,11.214960205078125,-0.42989641427993774,-0.5054910182952881,-0.17150041460990906
1710713679797318400,11.232318359375,-0.37858372926712036,-0.337044894695282,0.2692388594150543
1710713679814677500,11.249677490234374,-0.29107728600502014,-0.15454891324043274,0.6670648455619812
1710713679832040700,11.267040771484375,-0.19532416760921478,-0.007024950347840786,0.7971791625022888
1710713679849398300,11.284398193359374,-0.14324790239334106,0.03222314268350601,0.6557638645172119
1710713679866771500,11.301771484375,-0.17073683440685272,-0.03940080851316452,0.3851505517959595
1710713679884129800,11.3191298828125,-0.19807305932044983,-0.05421429127454758,0.1111774742603302
1710713679901488400,11.33648828125,-0.18860463798046112,0.04046982154250145,-0.05925392732024193
1710713679918849300,11.353849365234375,-0.16264286637306213,0.18784105777740479,-0.1059851199388504
1710713679936207400,11.371207275390624,-0.10644327104091644,0.34376442432403564,-0.06933320313692093
1710713679953571000,11.388571044921875,-0.01817324012517929,0.44745880365371704,-0.011453723534941673
1710713679970920200,11.405920166015624,0.09697485715150833,0.5161811113357544,-0.0065668015740811825
1710713679988295700,11.423295654296876,0.19685132801532745,0.6446155309677124,-0.08414668589830399
1710713680005639200,11.44063916015625,0.2571742534637451,0.8527678847312927,-0.2422080636024475
1710713680022980600,11.457980712890626,0.32039880752563477,1.067639708518982,-0.34513887763023376
1710713680040352800,11.475352783203125,0.36713001132011414,1.2318097352981567,-0.3378084897994995
1710713680057703000,11.492702880859374,0.4231768846511841,1.3451253175735474,-0.2768746614456177
1710713680075061200,11.510061279296876,0.4957171380519867,1.5076154470443726,-0.18707747757434845
1710713680092424000,11.527423828125,0.5364924073219299,1.6893478631973267,-0.09636399149894714
1710713680109790700,11.544790771484376,0.5294674634933472,1.7664695978164673,-0.04245513305068016
1710713680127166200,11.562166259765625,0.4260784983634949,1.677894115447998,-0.0009162978967651725
1710713680144514300,11.579514404296875,0.2719877362251282,1.5013540983200073,0.06963863968849182
1710713680161881600,11.596881591796874,0.24419337511062622,1.3231340646743774,0.036041051149368286
1710713680179240400,11.614240478515624,0.3081815242767334,1.3153456449508667,-0.09193521738052368
1710713680196587800,11.631587890625,0.3649919927120209,1.342987298965454,-0.13988813757896423
1710713680213959700,11.648959716796876,0.413555771112442,1.3376421928405762,-0.018020525574684143
1710713680231318800,11.66631884765625,0.4531092941761017,1.39323091506958,0.1976149082183838
1710713680248678400,11.683678466796875,0.4596760869026184,1.585500717163086,0.3156646192073822
1710713680266024400,11.7010244140625,0.44837507605552673,1.7285959720611572,0.2324342280626297
1710713680283386000,11.71838623046875,0.4092797040939331,1.5644259452819824,0.010537425056099892
1710713680300746500,11.73574658203125,0.3539963960647583,1.1826350688934326,-0.16019940376281738
1710713680318416000,11.753415771484375,0.34025195240974426,1.1856894493103027,-0.144622340798378
1710713680333160000,11.768159912109375,0.4014911949634552,1.5457944869995117,-0.001832595793530345
1710713680350655500,11.785655517578125,0.5309945940971375,1.9355264902114868,0.22403483092784882
1710713680368030200,11.8030302734375,0.6325509548187256,2.0641136169433594,0.4456261992454529
1710713680385385700,11.8203857421875,0.6287330389022827,1.860390067100525,0.484416127204895
1710713680402746000,11.83774609375,0.5355761051177979,1.588249683380127,0.36392298340797424
1710713680420105000,11.85510498046875,0.4248567819595337,1.5641204118728638,0.2499966025352478
1710713680437451500,11.872451416015625,0.289702832698822,1.684613585472107,0.2119702398777008
1710713680454806500,11.889806640625,0.20570887625217438,1.937359094619751,0.24144448339939117
1710713680472172000,11.907172119140625,0.14737124741077423,2.1233675479888916,0.25534167885780334
1710713680489531600,11.92453173828125,0.10720685124397278,2.1534526348114014,0.21578814089298248
1710713680506891000,11.94189111328125,0.15454891324043274,1.993406057357788,0.1258382350206375
1710713680524251100,11.959251220703125,0.28130343556404114,1.8322902917861938,0.07070764899253845
1710713680541600300,11.976600341796875,0.36102136969566345,1.8151860237121582,0.07666359096765518
1710713680558969600,11.993969482421875,0.403781920671463,1.9491182565689087,0.08338310569524765
1710713680576329500,12.01132958984375,0.4095851480960846,2.1864395141601562,0.04046982154250145
1710713680593687300,12.028687255859374,0.4262312352657318,2.3548855781555176,-0.04199698567390442
1710713680611049500,12.046049560546875,0.4118759036064148,2.391842842102051,-0.10659598559141159
1710713680628408000,12.063407958984374,0.45204028487205505,2.361299514770508,-0.17104226350784302
1710713680645767400,12.080767333984374,0.48288896679878235,2.306169033050537,-0.23640485107898712
1710713680663126800,12.098126708984376,0.5514585971832275,2.334116220474243,-0.32009339332580566
1710713680680486700,12.115486572265626,0.5923865437507629,2.4631614685058594,-0.44486260414123535
1710713680697845500,12.132845458984375,0.5297728776931763,2.5108089447021484,-0.5369505286216736
1710713680715206100,12.1502060546875,0.49235737323760986,2.5227208137512207,-0.5566509366035461
1710713680732565000,12.16756494140625,0.5407684445381165,2.635272741317749,-0.6105598211288452
1710713680749924600,12.184924560546875,0.6960809230804443,2.7644705772399902,-0.6600399017333984
1710713680767284000,12.202283935546875,0.8964447379112244,2.8400652408599854,-0.7020368576049805
1710713680784643600,12.2196435546875,1.1120802164077759,2.9601001739501953,-0.7657195925712585
1710713680802003500,12.23700341796875,1.277471899986267,3.098308563232422,-0.8232936263084412
1710713680819352800,12.254352783203124,1.2530373334884644,3.140305519104004,-0.8032878041267395
1710713680836703500,12.271703369140624,1.052215337753296,3.087618350982666,-0.7281513810157776
1710713680854081800,12.289081787109374,0.8683449625968933,3.0169107913970947,-0.6580545902252197
1710713680871441200,12.306441162109374,0.801913321018219,3.0860912799835205,-0.4964807331562042
1710713680888801300,12.32380126953125,0.841008722782135,3.0560061931610107,-0.2817615866661072
1710713680906160400,12.341160400390624,0.8874344825744629,3.053715467453003,-0.12721268832683563
1710713680923520300,12.358520263671876,1.0115928649902344,2.917186975479126,-0.059864792972803116
1710713680940880000,12.3758798828125,0.9868528246879578,2.6540567874908447,-0.05513058975338936
1710713680958239000,12.393239013671876,0.8686503767967224,2.4243714809417725,-0.03130684420466423
1710713680975598800,12.410598876953125,0.77472984790802,2.4356725215911865,-0.046731192618608475
1710713680992958500,12.42795849609375,0.7116580009460449,2.688876152038574,-0.1391245573759079
1710713681010318000,12.445318115234375,0.6907358765602112,2.797304630279541,-0.22021691501140594
1710713681027690000,12.46268994140625,0.609338104724884,2.627484083175659,-0.2324342280626297
1710713681045036800,12.480036865234375,0.47448956966400146,2.3776402473449707,-0.07666359096765518
1710713681062396200,12.497396240234375,0.36224308609962463,2.3959662914276123,0.1840231567621231
1710713681079755800,12.514755859375,0.15363261103630066,2.6051876544952393,0.41431936621665955
1710713681097115400,12.532115478515625,0.15103642642498016,2.1183278560638428,0.37430769205093384
1710713681114473500,12.549473388671874,0.32818734645843506,1.7218763828277588,0.2664899528026581
1710713681131835600,12.566835693359375,0.4109596014022827,1.6464345455169678,0.08216137439012527
1710713681149194000,12.584194091796874,0.41263946890830994,1.7380642890930176,-0.07849618047475815
1710713681166553600,12.6015537109375,0.3393356502056122,1.9124664068222046,-0.17531833052635193
1710713681183913500,12.61891357421875,0.20326541364192963,1.9507981538772583,-0.20586158335208893
1710713681201274600,12.636274658203124,0.17318029701709747,1.9868391752243042,-0.18784105777740479
1710713681218632200,12.653632080078125,0.3280346393585205,2.0804543495178223,-0.18295414745807648
1710713681235991800,12.67099169921875,0.532369077205658,2.1870503425598145,-0.22846360504627228
1710713681253341200,12.688341064453125,0.698677122592926,2.1068742275238037,-0.31184670329093933
1710713681270710800,12.705710693359375,0.8489499688148499,1.8985692262649536,-0.3764457106590271
1710713681288067800,12.72306787109375,0.9541715383529663,1.8932241201400757,-0.3527746796607971
1710713681305432300,12.740432373046875,0.969443142414093,1.9259053468704224,-0.21899518370628357
1710713681322789000,12.7577890625,0.967915952205658,1.8777997493743896,-0.04398229718208313
1710713681340148700,12.775148681640625,1.0047205686569214,1.834428310394287,0.12278391420841217
1710713681357519600,12.79251953125,1.0366383790969849,1.8324429988861084,0.2503020465373993
1710713681374868200,12.8098681640625,0.9905179738998413,1.7599027156829834,0.2675589919090271
1710713681392217600,12.827217529296876,0.8400924205780029,1.6565138101577759,0.0656680166721344
1710713681409576700,12.84457666015625,0.6556110978126526,1.6800321340560913,-0.2093740701675415
1710713681426946600,12.861946533203126,0.47051894664764404,1.7884607315063477,-0.40882155299186707
1710713681444306200,12.87930615234375,0.3393356502056122,1.8002198934555054,-0.5419901609420776
1710713681461665500,12.89666552734375,0.2551889419555664,1.5416711568832397,-0.6511823534965515
1710713681479025200,12.914025146484375,0.19837848842144012,1.2087496519088745,-0.6485861539840698
1710713681496384800,12.931384765625,0.17959438264369965,1.0241155624389648,-0.5960517525672913
1710713681513744600,12.94874462890625,0.16584990918636322,0.9346238374710083,-0.5557346343994141
1710713681531104300,12.966104248046875,0.12950342893600464,0.8802568316459656,-0.5584835410118103
1710713681548452600,12.98345263671875,0.09453139454126358,0.8929322957992554,-0.5910121202468872
1710713681565813500,13.0008134765625,0.08109235763549805,0.8442157506942749,-0.6769914031028748
1710713681583183000,13.01818310546875,0.07895433157682419,0.817337691783905,-0.7189884185791016
1710713681600542200,13.035542236328125,0.11209376901388168,0.7600690722465515,-0.613461434841156
1710713681617900800,13.05290087890625,0.15821409225463867,0.6531676650047302,-0.36621370911598206
1710713681635262000,13.070261962890624,0.21288654208183289,0.5580254197120667,-0.14676037430763245
1710713681652619500,13.08761962890625,0.29245173931121826,0.4938845634460449,-0.060322944074869156
1710713681669981200,13.104981201171874,0.33735033869743347,0.48609602451324463,-0.1007927656173706
1710713681687339000,13.122339111328126,0.3119994103908539,0.4740314185619354,-0.21807889640331268
1710713681704700000,13.139699951171876,0.28817567229270935,0.4712825417518616,-0.3020728528499603
1710713681722059000,13.15705908203125,0.2606867551803589,0.422871470451355,-0.28130343556404114
1710713681739418400,13.17441845703125,0.20891591906547546,0.37797287106513977,-0.13347405195236206
1710713681756770800,13.191770751953126,0.12492194026708603,0.30695977807044983,0.0006108652451075613
1710713681774137600,13.2091376953125,0.11972958594560623,0.21853704750537872,0.05604688450694084
1710713681791498800,13.226498779296875,0.1319468915462494,0.20433442294597626,0.10980302840471268
1710713681808854800,13.243854736328124,0.10415252298116684,0.24144448339939117,0.21120665967464447
1710713681826216000,13.2612158203125,0.061391957104206085,0.2915354371070862,0.2993239760398865
1710713681843575600,13.278575439453125,0.011759156361222267,0.290313720703125,0.2808452844619751
1710713681860934700,13.2959345703125,-0.019853120669722557,0.27030786871910095,0.1739438772201538
1710713681878294800,13.313294677734374,-0.012980886735022068,0.23594669997692108,0.08903361111879349
1710713681895650000,13.330650146484375,0.007788531947880983,0.1235474944114685,0.046731192618608475
1710713681913013800,13.348013671875,-0.0019853119738399982,0.0913243517279625,0.007788531947880983
1710713681930373400,13.365373291015626,-0.025503624230623245,0.1592831164598465,0.023518312722444534
1710713681947732500,13.382732421875,-0.08888089656829834,0.19624045491218567,0.0959058403968811
1710713681965092400,13.40009228515625,-0.11636982858181,0.1722639948129654,0.10506882518529892
1710713681982452200,13.4174521484375,-0.09025534242391586,0.17302757501602173,0.026419922709465027
1710713681999811300,13.434811279296875,-0.02825251780450344,0.17547103762626648,-0.060933809727430344
1710713682017172500,13.45217236328125,0.0328340083360672,0.126143679022789,-0.09514226019382477
1710713682034529000,13.469529052734375,0.08231408894062042,0.022602014243602753,-0.06750060617923737
1710713682051889700,13.4868896484375,0.11850785464048386,-0.059406645596027374,-0.04230241850018501
1710713682069249300,13.504249267578125,0.13041973114013672,-0.06841690838336945,-0.027488935738801956
1710713682086609000,13.52160888671875,0.1082758679986,0.048716504126787186,0.07070764899253845
1710713682103968800,13.53896875,0.0656680166721344,0.0757472887635231,0.15622878074645996
1710713682121326300,13.556326416015626,0.07116580009460449,0.06230825558304787,0.14584407210350037
1710713682138688000,13.57368798828125,0.08643743395805359,0.09468411654233932,0.06627888232469559
1710713682156046800,13.591046875,0.08827003091573715,0.17898350954055786,0.02229658141732216
1710713682173407000,13.608406982421876,0.0682641938328743,0.21731531620025635,-0.014355333521962166
1710713682190766300,13.625766357421876,0.04245513305068016,0.24617868661880493,-0.02733621932566166
1710713682208115500,13.643115478515625,0.00015271631127689034,-0.06276640295982361,-0.08979719132184982
1710713682225479700,13.660479736328124,0.040622539818286896,-0.06979135423898697,-0.17699819803237915
1710713682242844700,13.6778447265625,0.03573561832308769,0.008246680721640587,-0.15271630883216858
