time,seconds_elapsed,z,y,x
1710713680309425200,11.744425048828125,4.1383867263793945,10.902297973632812,-1.296311616897583
1710713680333160000,11.768159912109375,6.454638957977295,9.855438232421875,-1.4691931009292603
1710713680350655500,11.785655517578125,5.800201892852783,9.744172096252441,-1.7491533756256104
1710713680368030200,11.8030302734375,3.975674867630005,10.14616584777832,-2.090728759765625
1710713680385385700,11.8203857421875,3.0993034839630127,10.466206550598145,-2.204387903213501
1710713680402746000,11.83774609375,3.648456335067749,10.40040397644043,-2.1954147815704346
1710713680420105000,11.85510498046875,4.574478626251221,9.947562217712402,-2.228316068649292
1710713680437451500,11.872451416015625,5.342574596405029,9.408578872680664,-2.1481566429138184
1710713680454806500,11.889806640625,5.397609710693359,8.910871505737305,-2.2307088375091553
1710713680472172000,11.907172119140625,4.820939540863037,8.723034858703613,-2.4681966304779053
1710713680489531600,11.92453173828125,3.889533281326294,8.353343963623047,-2.744567632675171
1710713680506891000,11.94189111328125,3.4498519897460938,7.945965766906738,-3.07417893409729
1710713680524251100,11.959251220703125,3.8709888458251953,7.689933776855469,-3.0658040046691895
1710713680541600300,11.976600341796875,4.475774765014648,7.966903209686279,-2.7930221557617188
1710713680558969600,11.993969482421875,4.865206718444824,8.225327491760254,-2.6255247592926025
1710713680576329500,12.01132958984375,4.9639105796813965,8.2157564163208,-2.7014968395233154
1710713680593687300,12.028687255859374,4.423132419586182,8.282755851745605,-2.6733810901641846
1710713680611049500,12.046049560546875,4.227519512176514,8.34317398071289,-2.815753936767578
1710713680628408000,12.063407958984374,4.147958278656006,8.436494827270508,-2.967698335647583
1710713680645767400,12.080767333984374,4.372883319854736,8.485547065734863,-3.032902717590332
1710713680663126800,12.098126708984376,5.100301265716553,8.424530029296875,-2.895913600921631
1710713680680486700,12.115486572265626,5.241477966308594,8.74038314819336,-2.675773859024048
1710713680697845500,12.132845458984375,4.9292144775390625,8.854042053222656,-2.5220351219177246
1710713680715206100,12.1502060546875,5.299503803253174,8.462815284729004,-2.379063844680786
1710713680732565000,12.16756494140625,5.705685615539551,7.966903209686279,-2.2133610248565674
1710713680749924600,12.184924560546875,5.6925249099731445,7.731209754943848,-1.975873351097107
1710713680767284000,12.202283935546875,5.5728840827941895,7.901698589324951,-1.5954145193099976
1710713680784643600,12.2196435546875,5.796014785766602,8.199007034301758,-1.2424731254577637
1710713680802003500,12.23700341796875,5.887540340423584,8.730213165283203,-0.6957131624221802
1710713680819352800,12.254352783203124,5.591428279876709,9.390632629394531,-0.15493527054786682
1710713680836703500,12.271703369140624,5.450850009918213,9.617352485656738,0.1381855010986328
1710713680854081800,12.289081787109374,5.843871116638184,9.19980525970459,0.19980068504810333
1710713680871441200,12.306441162109374,6.031707763671875,8.7236328125,0.25363919138908386
1710713680888801300,12.32380126953125,5.848058700561523,8.405985832214355,0.25782662630081177
1710713680906160400,12.341160400390624,5.55733060836792,8.4562349319458,0.06819544732570648
1710713680923520300,12.358520263671876,4.70608377456665,8.831908226013184,-0.32721850275993347
1710713680940880000,12.3758798828125,4.4243292808532715,8.959325790405273,-0.04426721855998039
1710713680958239000,12.393239013671876,5.080560684204102,9.06700325012207,-0.2111666053533554
1710713680975598800,12.410598876953125,6.005386829376221,8.703293800354004,-0.12263216078281403
1710713680992958500,12.42795849609375,5.977869033813477,8.628518104553223,-0.11006984114646912
1710713681010318000,12.445318115234375,4.9639105796813965,8.611170768737793,-0.19142581522464752
1710713681027690000,12.46268994140625,4.563711166381836,8.60758113861084,-0.19262222945690155
1710713681045036800,12.480036865234375,4.8233323097229,8.565108299255371,-0.3762713670730591
1710713681062396200,12.497396240234375,5.24327278137207,8.507680892944336,-0.24646073579788208
1710713681079755800,12.514755859375,5.095515727996826,9.097511291503906,0.2147558331489563
1710713681097115400,12.532115478515625,4.676771640777588,8.770293235778809,0.8679963946342468
1710713681114473500,12.549473388671874,5.330610752105713,8.374878883361816,1.0247262716293335
1710713681131835600,12.566835693359375,5.788238048553467,8.152944564819336,0.8344969153404236
1710713681149194000,12.584194091796874,5.650052547454834,8.560322761535645,0.836291491985321
1710713681166553600,12.6015537109375,5.2354960441589355,9.05444049835205,0.6358926296234131
1710713681183913500,12.61891357421875,4.847260475158691,8.903095245361328,0.29431718587875366
1710713681201274600,12.636274658203124,4.838287353515625,8.244470596313477,-0.03888336941599846
1710713681218632200,12.653632080078125,4.930410861968994,7.941778182983398,-0.1579262912273407
1710713681235991800,12.67099169921875,4.8777689933776855,8.11944580078125,-0.5784648656845093
1710713681253341200,12.688341064453125,4.679762840270996,8.367700576782227,-0.6741777658462524
1710713681270710800,12.705710693359375,5.277370452880859,8.469395637512207,-0.43549370765686035
1710713681288067800,12.72306787109375,5.737390518188477,8.48853874206543,0.04905286431312561
1710713681305432300,12.740432373046875,5.501099109649658,8.542376518249512,0.29012975096702576
1710713681322789000,12.7577890625,5.341378211975098,8.534002304077148,0.5527420043945312
1710713681340148700,12.775148681640625,5.112265586853027,8.386244773864746,0.7292127013206482
1710713681357519600,12.79251953125,4.4961137771606445,8.554341316223145,0.8721838593482971
1710713681374868200,12.8098681640625,3.582653760910034,9.089137077331543,0.9655039310455322
1710713681392217600,12.827217529296876,3.342773199081421,9.773484230041504,1.0319048166275024
1710713681409576700,12.84457666015625,3.2554352283477783,10.071390151977539,0.7836494445800781
1710713681426946600,12.861946533203126,3.0448668003082275,9.920044898986816,0.5647061467170715
1710713681444306200,12.87930615234375,2.7774689197540283,9.730413436889648,0.3122633695602417
1710713681461665500,12.89666552734375,2.9012975692749023,9.610772132873535,0.4265206456184387
1710713681479025200,12.914025146484375,3.3882367610931396,9.56770133972168,0.10229317098855972
1710713681496384800,12.931384765625,3.968496322631836,9.269794464111328,0.13040883839130402
1710713681513744600,12.94874462890625,4.136591911315918,9.2859468460083,0.33379876613616943
1710713681531104300,12.966104248046875,4.091726779937744,9.209376335144043,0.32243284583091736
1710713681548452600,12.98345263671875,4.1521453857421875,8.910871505737305,0.17347964644432068
1710713681565813500,13.0008134765625,4.118047714233398,8.730213165283203,0.05922235921025276
1710713681583183000,13.01818310546875,4.001397609710693,8.661419868469238,-0.05383851006627083
1710713681600542200,13.035542236328125,3.7603209018707275,8.434700012207031,-0.15732808411121368
1710713681617900800,13.05290087890625,3.7489547729492188,8.440681457519531,-0.3978067636489868
1710713681635262000,13.070261962890624,3.7034912109375,8.413164138793945,-0.3768695592880249
1710713681652619500,13.08761962890625,3.7357943058013916,8.670990943908691,-0.3762713670730591
1710713681669981200,13.104981201171874,3.899702787399292,9.089137077331543,-0.31046873331069946
1710713681687339000,13.122339111328126,3.988835334777832,9.316454887390137,-0.1818545162677765
1710713681704700000,13.139699951171876,4.172484397888184,9.234500885009766,-0.18005990982055664
1710713681722059000,13.15705908203125,4.244867324829102,9.361918449401855,-0.37028929591178894
1710713681739418400,13.17441845703125,4.156332969665527,9.614361763000488,-0.5670989751815796
1710713681756770800,13.191770751953126,3.8769710063934326,9.696913719177246,-0.6143572330474854
1710713681774137600,13.2091376953125,4.082753658294678,9.486345291137695,-0.5910272002220154
1710713681791498800,13.226498779296875,4.42193603515625,9.396016120910645,-0.7286145091056824
1710713681808854800,13.243854736328124,4.476373195648193,9.321240425109863,-0.8548358678817749
1710713681826216000,13.2612158203125,4.176671981811523,9.196215629577637,-0.8727820515632629
1710713681843575600,13.278575439453125,3.833899974822998,9.153144836425781,-0.8470591902732849
1710713681860934700,13.2959345703125,3.637688636779785,8.977272033691406,-0.8171489238739014
1710713681878294800,13.313294677734374,3.360121250152588,8.717052459716797,-0.8171489238739014
1710713681895650000,13.330650146484375,3.40797758102417,8.711071014404297,-0.7393822073936462
1710713681913013800,13.348013671875,3.882354736328125,8.737391471862793,-0.49292147159576416
1710713681930373400,13.365373291015626,4.005585193634033,8.827720642089844,-0.29312077164649963
1710713681947732500,13.382732421875,3.834498405456543,8.846863746643066,-0.3768695592880249
1710713681965092400,13.40009228515625,3.841078519821167,8.767302513122559,-0.4534398913383484
1710713681982452200,13.4174521484375,3.8835511207580566,8.62313461303711,-0.5264210104942322
1710713681999811300,13.434811279296875,3.827319860458374,8.616554260253906,-0.5748756527900696
1710713682017172500,13.45217236328125,3.617349624633789,8.726025581359863,-0.6185446381568909
1710713682034529000,13.469529052734375,3.580260992050171,8.788239479064941,-0.6358926296234131
1710713682051889700,13.4868896484375,3.8291144371032715,8.946166038513184,-0.5742774605751038
1710713682069249300,13.504249267578125,4.4721856117248535,9.045467376708984,-0.4175475537776947
1710713682086609000,13.52160888671875,4.456632137298584,9.072985649108887,-0.43130627274513245
1710713682103968800,13.53896875,4.001397609710693,9.008378982543945,-0.5258227586746216
1710713682121326300,13.556326416015626,3.864408493041992,8.85763168334961,-0.4612165689468384
1710713682138688000,13.57368798828125,3.96789813041687,8.782257080078125,-0.3858426511287689
1710713682156046800,13.591046875,3.8057844638824463,8.72901725769043,-0.4103690981864929
1710713682173407000,13.608406982421876,3.630510091781616,8.694320678710938,-0.49292147159576416
1710713682190766300,13.625766357421876,2.9557342529296875,8.824729919433594,-0.6693921089172363
1710713682208115500,13.643115478515625,2.9419753551483154,8.855836868286133,-0.6400800347328186
1710713682225479700,13.660479736328124,3.8189449310302734,8.70209789276123,-0.21595224738121033
1710713682242844700,13.6778447265625,3.655036687850952,9.163912773132324,-0.2225325107574463
