time,seconds_elapsed,z,y,x
1710713680309425200,11.744425048828125,4.067798614501953,10.934600830078125,-1.322034478187561
1710713680333160000,11.768159912109375,6.3840508460998535,9.887741088867188,-1.4949159622192383
1710713680350655500,11.785655517578125,5.729015827178955,9.776474952697754,-1.7748762369155884
1710713680368030200,11.8030302734375,3.9050865173339844,10.17846965789795,-2.1164517402648926
1710713680385385700,11.8203857421875,3.0287153720855713,10.498509407043457,-2.2301106452941895
1710713680402746000,11.83774609375,3.5772697925567627,10.433304786682129,-2.221137523651123
1710713680420105000,11.85510498046875,4.503890514373779,9.979865074157715,-2.2540390491485596
1710713680437451500,11.872451416015625,5.271986484527588,9.440881729125977,-2.173879384994507
1710713680454806500,11.889806640625,5.327021598815918,8.943174362182617,-2.256431818008423
1710713680472172000,11.907172119140625,4.7503509521484375,8.755337715148926,-2.4939193725585938
1710713680489531600,11.92453173828125,3.8183467388153076,8.38564682006836,-2.7702903747558594
1710713680506891000,11.94189111328125,3.3792638778686523,7.978269100189209,-3.0999016761779785
1710713680524251100,11.959251220703125,3.800400495529175,7.722835063934326,-3.091526746749878
1710713680541600300,11.976600341796875,4.404588222503662,7.999206066131592,-2.8187451362609863
1710713680558969600,11.993969482421875,4.794618606567383,8.257631301879883,-2.651247501373291
1710713680576329500,12.01132958984375,4.893322467803955,8.248059272766113,-2.727219581604004
1710713680593687300,12.028687255859374,4.35254430770874,8.315656661987305,-2.699103832244873
1710713680611049500,12.046049560546875,4.156930923461914,8.37547779083252,-2.8414769172668457
1710713680628408000,12.063407958984374,4.0767717361450195,8.46879768371582,-2.9934210777282715
1710713680645767400,12.080767333984374,4.302295207977295,8.517850875854492,-3.0580272674560547
1710713680663126800,12.098126708984376,5.029713153839111,8.456833839416504,-2.9216363430023193
1710713680680486700,12.115486572265626,5.170291423797607,8.772686004638672,-2.7014968395233154
1710713680697845500,12.132845458984375,4.858626365661621,8.886344909667969,-2.547757863998413
1710713680715206100,12.1502060546875,5.228915691375732,8.49571704864502,-2.4047868251800537
1710713680732565000,12.16756494140625,5.635097503662109,7.999206066131592,-2.239083766937256
1710713680749924600,12.184924560546875,5.621936798095703,7.763513088226318,-2.001596212387085
1710713680767284000,12.202283935546875,5.50229549407959,7.934001445770264,-1.6211373805999756
1710713680784643600,12.2196435546875,5.724828243255615,8.23130989074707,-1.2681959867477417
1710713680802003500,12.23700341796875,5.816951751708984,8.762516975402832,-0.7214360237121582
1710713680819352800,12.254352783203124,5.520840167999268,9.422935485839844,-0.18065811693668365
1710713680836703500,12.271703369140624,5.3802618980407715,9.64965534210205,0.11246266216039658
1710713680854081800,12.289081787109374,5.773283004760742,9.232108116149902,0.1740778535604477
1710713680871441200,12.306441162109374,5.961119174957275,8.755936622619629,0.22791635990142822
1710713680888801300,12.32380126953125,5.777470111846924,8.438887596130371,0.23210379481315613
1710713680906160400,12.341160400390624,5.4867424964904785,8.48853874206543,0.04247260093688965
1710713680923520300,12.358520263671876,4.635495662689209,8.864211082458496,-0.3529413342475891
1710713680940880000,12.3758798828125,4.353740692138672,8.992227554321289,-0.06939185410737991
1710713680958239000,12.393239013671876,5.00997257232666,9.099306106567383,-0.23688943684101105
1710713680975598800,12.410598876953125,5.934798240661621,8.735597610473633,-0.14835500717163086
1710713680992958500,12.42795849609375,5.90668249130249,8.661419868469238,-0.13579268753528595
1710713681010318000,12.445318115234375,4.893322467803955,8.643473625183105,-0.21714866161346436
1710713681027690000,12.46268994140625,4.493122577667236,8.639883995056152,-0.2183450609445572
1710713681045036800,12.480036865234375,4.752744197845459,8.597412109375,-0.4019941985607147
1710713681062396200,12.497396240234375,5.172684192657471,8.539983749389648,-0.2721835672855377
1710713681079755800,12.514755859375,5.024927616119385,9.129815101623535,0.18903298676013947
1710713681097115400,12.532115478515625,4.60558557510376,8.802596092224121,0.8422735929489136
1710713681114473500,12.549473388671874,5.260022163391113,8.407182693481445,0.9990034699440002
1710713681131835600,12.566835693359375,5.717649936676025,8.185248374938965,0.8087740540504456
1710713681149194000,12.584194091796874,5.579464435577393,8.592626571655273,0.8105686902999878
1710713681166553600,12.6015537109375,5.164309501647949,9.08674430847168,0.6101697683334351
1710713681183913500,12.61891357421875,4.77667236328125,8.93539810180664,0.26919254660606384
1710713681201274600,12.636274658203124,4.767699241638184,8.277371406555176,-0.064606212079525
1710713681218632200,12.653632080078125,4.859822750091553,7.974081516265869,-0.18364913761615753
1710713681235991800,12.67099169921875,4.807180881500244,8.151748657226562,-0.6041877269744873
1710713681253341200,12.688341064453125,4.60857629776001,8.400003433227539,-0.6999006271362305
1710713681270710800,12.705710693359375,5.206183910369873,8.50169849395752,-0.4612165689468384
1710713681288067800,12.72306787109375,5.666802406311035,8.520841598510742,0.023330021649599075
1710713681305432300,12.740432373046875,5.430510997772217,8.57468032836914,0.26440688967704773
1710713681322789000,12.7577890625,5.270790100097656,8.566903114318848,0.527019202709198
1710713681340148700,12.775148681640625,5.041677474975586,8.418548583984375,0.7034898400306702
1710713681357519600,12.79251953125,4.425525665283203,8.586644172668457,0.8470591902732849
1710713681374868200,12.8098681640625,3.5120654106140137,9.121439933776855,0.9397810697555542
1710713681392217600,12.827217529296876,3.2721848487854004,9.806385040283203,1.0061819553375244
1710713681409576700,12.84457666015625,3.184248685836792,10.103693962097168,0.7579265832901001
1710713681426946600,12.861946533203126,2.974278450012207,9.952347755432129,0.5389832854270935
1710713681444306200,12.87930615234375,2.706282377243042,9.762716293334961,0.28654050827026367
1710713681461665500,12.89666552734375,2.830709218978882,9.643074989318848,0.4007977843284607
1710713681479025200,12.914025146484375,3.3176486492156982,9.600004196166992,0.07657032459974289
1710713681496384800,12.931384765625,3.8979079723358154,9.302098274230957,0.10468599200248718
1710713681513744600,12.94874462890625,4.066003799438477,9.318249702453613,0.3080759048461914
1710713681531104300,12.966104248046875,4.021138668060303,9.242277145385742,0.2967100143432617
1710713681548452600,12.98345263671875,4.081557273864746,8.943174362182617,0.14775680005550385
1710713681565813500,13.0008134765625,4.047459602355957,8.763114929199219,0.03409772366285324
1710713681583183000,13.01818310546875,3.930809497833252,8.69372272491455,-0.07956135272979736
1710713681600542200,13.035542236328125,3.689732551574707,8.467002868652344,-0.18305093050003052
1710713681617900800,13.05290087890625,3.6783666610717773,8.47298526763916,-0.42293140292167664
1710713681635262000,13.070261962890624,3.6329028606414795,8.446065902709961,-0.40259242057800293
1710713681652619500,13.08761962890625,3.66520619392395,8.703293800354004,-0.4013960063457489
1710713681669981200,13.104981201171874,3.8285162448883057,9.121439933776855,-0.3355933725833893
1710713681687339000,13.122339111328126,3.9182469844818115,9.34875774383545,-0.20757736265659332
1710713681704700000,13.139699951171876,4.101896286010742,9.266803741455078,-0.20518454909324646
1710713681722059000,13.15705908203125,4.17427921295166,9.394221305847168,-0.39601215720176697
1710713681739418400,13.17441845703125,4.085744857788086,9.6466646194458,-0.5928218364715576
1710713681756770800,13.191770751953126,3.806382656097412,9.729815483093262,-0.6400800347328186
1710713681774137600,13.2091376953125,4.011567115783691,9.518648147583008,-0.6167500615119934
1710713681791498800,13.226498779296875,4.351347923278809,9.42891788482666,-0.7543373107910156
1710713681808854800,13.243854736328124,4.405784606933594,9.354142189025879,-0.8805587291717529
1710713681826216000,13.2612158203125,4.106083869934082,9.22851848602295,-0.898504912853241
1710713681843575600,13.278575439453125,3.7633118629455566,9.185447692871094,-0.8727820515632629
1710713681860934700,13.2959345703125,3.5671002864837646,9.009575843811035,-0.8428717851638794
1710713681878294800,13.313294677734374,3.2889347076416016,8.749356269836426,-0.8428717851638794
1710713681895650000,13.330650146484375,3.3373894691467285,8.74337387084961,-0.7651050686836243
1710713681913013800,13.348013671875,3.8111681938171387,8.770293235778809,-0.5186443328857422
1710713681930373400,13.365373291015626,3.934398651123047,8.860024452209473,-0.3188436031341553
1710713681947732500,13.382732421875,3.7639100551605225,8.879166603088379,-0.40259242057800293
1710713681965092400,13.40009228515625,3.7704901695251465,8.799605369567871,-0.47916272282600403
1710713681982452200,13.4174521484375,3.812962770462036,8.655437469482422,-0.5521438121795654
1710713681999811300,13.434811279296875,3.7561333179473877,8.648857116699219,-0.6005984544754028
1710713682017172500,13.45217236328125,3.5467612743377686,8.758329391479492,-0.6442674994468689
1710713682034529000,13.469529052734375,3.5090744495391846,8.820542335510254,-0.6616154313087463
1710713682051889700,13.4868896484375,3.758526086807251,8.978468894958496,-0.600000262260437
1710713682069249300,13.504249267578125,4.401597023010254,9.077771186828613,-0.4426721930503845
1710713682086609000,13.52160888671875,4.385445594787598,9.1052885055542,-0.4570291340351105
1710713682103968800,13.53896875,3.930809497833252,9.041280746459961,-0.5515456199645996
1710713682121326300,13.556326416015626,3.793820381164551,8.889934539794922,-0.486939400434494
1710713682138688000,13.57368798828125,3.8973097801208496,8.814560890197754,-0.41156548261642456
1710713682156046800,13.591046875,3.735196113586426,8.761320114135742,-0.43549370765686035
1710713682173407000,13.608406982421876,3.559921979904175,8.726624488830566,-0.5186443328857422
1710713682190766300,13.625766357421876,2.885145902633667,8.857032775878906,-0.6951149702072144
1710713682208115500,13.643115478515625,2.871387243270874,8.888737678527832,-0.6658028960227966
1710713682225479700,13.660479736328124,3.747758388519287,8.73499870300293,-0.24167509377002716
1710713682242844700,13.6778447265625,3.583850145339966,9.196215629577637,-0.24825534224510193
