time,seconds_elapsed,z,y,x
1710360760765043500,10.88304345703125,0.20066922903060913,0.10064005106687546,1.0516045093536377
1710360760782395100,10.90039501953125,0.24159720540046692,0.13958270847797394,1.0723739862442017
1710360760799773700,10.917773681640625,0.23976461589336395,0.09376781433820724,1.0580185651779175
1710360760817159400,10.935159423828125,0.23594669997692108,0.004428773187100887,1.023046612739563
1710360760834525400,10.952525390625,0.21181751787662506,-0.019853120669722557,1.0325149297714233
1710360760851898600,10.969898681640625,0.17669276893138885,0.05451972410082817,1.0551170110702515
1710360760869265200,10.98726513671875,0.15057829022407532,0.12431107461452484,1.0377073287963867
1710360760886633700,11.0046337890625,0.1313360333442688,0.13118331134319305,0.9769262671470642
1710360760904009500,11.022009521484375,0.10949759185314178,0.14782938361167908,0.9416487812995911
1710360760921385700,11.0393857421875,0.1010981947183609,0.17180584371089935,0.9014843702316284
1710360760938751500,11.05675146484375,0.1082758679986,0.14767667651176453,0.7805330753326416
1710360760956127000,11.074126953125,0.09376781433820724,0.1365283876657486,0.6204863786697388
1710360760973496300,11.091496337890625,0.07696902006864548,0.09529497474431992,0.4859432876110077
1710360760990872800,11.108872802734375,0.05009094998240471,0.05757404863834381,0.36942076683044434
1710360761008289800,11.126289794921876,0.020922135561704636,0.058184914290905,0.19715675711631775
1710360761025610500,11.143610595703125,0.006872233934700489,0.04459316283464432,-0.022143865004181862
1710360761043032000,11.161031982421875,0.0024434609804302454,0.009468411095440388,-0.19425514340400696
1710360761060306000,11.178305908203125,-0.00015271631127689034,-0.04489859566092491,-0.2704605758190155
1710360761077731000,11.19573095703125,0.0027488935738801956,-0.07391469180583954,-0.2945897579193115
1710360761095093200,11.21309326171875,-0.003359758760780096,-0.07513642311096191,-0.28619036078453064
1710360761112442000,11.230442138671876,-0.011301007121801376,-0.06551529467105865,-0.230448916554451
1710360761129821200,11.2478212890625,-0.027947084978222847,-0.039095375686883926,-0.1592831164598465
1710360761147194400,11.2651943359375,-0.03329215571284294,-0.0354301854968071,-0.1059851199388504
1710360761164564000,11.28256396484375,-0.04108068719506264,-0.030695978552103043,-0.046731192618608475
1710360761181940200,11.299940185546875,-0.03985895588994026,-0.036651913076639175,-0.03573561832308769
1710360761199332600,11.31733251953125,-0.03985895588994026,-0.023365596309304237,-0.058795779943466187
1710360761216705800,11.334705810546875,-0.04108068719506264,-0.014966198243200779,-0.05513058975338936
1710360761234071600,11.352071533203125,-0.03527746722102165,-0.014813481830060482,-0.024892758578062057
1710360761251439400,11.369439453125,-0.02321287989616394,-0.024434609338641167,0.007941247895359993
1710360761268816600,11.386816650390625,-0.020616702735424042,-0.053297992795705795,0.018936822190880775
1710360761286181400,11.404181396484375,-0.02168571576476097,-0.07376197725534439,0.031154127791523933
1710360761303519000,11.42151904296875,-0.02535090781748295,-0.09422596544027328,0.04444044828414917
1710360761320904700,11.43890478515625,-0.02168571576476097,-0.09544769674539566,0.04932736977934837
1710360761338270200,11.456270263671875,-0.016951510682702065,-0.07849618047475815,0.04688390716910362
1710360761355642000,11.47364208984375,-0.009773843921720982,-0.05314527451992035,0.04092797264456749
1710360761373014000,11.491013916015625,-0.005192354787141085,-0.02779436856508255,0.043218716979026794
1710360761390393900,11.508393798828125,-0.009010262787342072,-0.009773843921720982,0.04688390716910362
1710360761407797500,11.525797607421875,-0.021380282938480377,0.004581489134579897,0.04306599870324135
1710360761425158000,11.543157958984375,-0.03237585723400116,0.00931569468230009,0.03695734590291977
1710360761442532000,11.560531982421875,-0.02825251780450344,-0.0039706239476799965,0.007941247895359993
1710360761459904000,11.577904052734375,-0.002138028386980295,-0.016951510682702065,-0.04993823543190956
1710360761477275600,11.595275634765626,0.02275473065674305,-0.05650503560900688,-0.06902777403593063
1710360761494630700,11.612630615234375,0.04963280260562897,-0.06475171446800232,-0.04948008432984352
1710360761512019200,11.630019287109375,0.06490442901849747,-0.04398229718208313,-0.005803219974040985
1710360761529391900,11.647391845703124,0.05803219974040985,-0.011453723534941673,0.0656680166721344
1710360761546755800,11.664755859375,0.03878994286060333,0.017409659922122955,0.1417207419872284
1710360761564123600,11.68212353515625,0.009010262787342072,0.01114829070866108,0.22021691501140594
1710360761581499000,11.699498779296874,-0.013133603148162365,-0.0010690141934901476,0.24663683772087097
1710360761598864600,11.71686474609375,-0.014049900695681572,-0.018020525574684143,0.2249511331319809
1710360761616225500,11.7342255859375,-0.0074830991216003895,-0.03130684420466423,0.182648703455925
1710360761633600800,11.751600830078125,-0.0024434609804302454,-0.04932736977934837,0.1996002197265625
1710360761650970000,11.76897021484375,-0.006719517521560192,-0.06123924255371094,0.2929098904132843
1710360761668345000,11.786344970703125,-0.024129176512360573,-0.019089538604021072,0.4271475374698639
1710360761685738000,11.803738037109374,-0.02626720629632473,0.009926560334861279,0.5264131426811218
1710360761703112000,11.82111181640625,-0.03527746722102165,0.006261368747800589,0.5772676467895508
1710360761720479500,11.8384794921875,-0.032528575509786606,-0.03588833287358284,0.6039929986000061
1710360761737870000,11.8558701171875,-0.03787364438176155,-0.027488935738801956,0.6572909951210022
1710360761755207400,11.87320751953125,-0.05711590126156807,0.012217304669320583,0.7127270102500916
1710360761772598000,11.890597900390626,-0.07590000331401825,0.03848451003432274,0.7548767328262329
1710360761789949700,11.90794970703125,-0.08536841720342636,0.07956519722938538,0.8249735236167908
1710360761807337500,11.92533740234375,-0.09300423413515091,0.13271047174930573,0.942259669303894
1710360761824741400,11.942741455078124,-0.08475755155086517,0.14004085958003998,0.9859365224838257
1710360761842082600,11.96008251953125,-0.07880161702632904,0.2678644061088562,0.9882272481918335
1710360761859436500,11.9774365234375,-0.052228979766368866,0.33078351616859436,0.9604328870773315
1710360761876824600,11.994824462890625,-0.02015855349600315,0.31551191210746765,0.9243918061256409
1710360761894197500,12.012197509765626,0.02580905705690384,0.21334469318389893,0.9517280459403992
1710360761911564500,12.029564453125,0.06001751124858856,-0.004428773187100887,1.0542006492614746
1710360761928937700,12.046937744140624,0.09269879758358002,-0.1511891484260559,1.1299480199813843
1710360761946298600,12.064298583984375,0.09697485715150833,-0.09682214260101318,1.1371256113052368
1710360761963686000,12.081685791015625,0.10751228034496307,-0.009926560334861279,1.0812314748764038
1710360761981056000,12.099055908203125,0.09957103431224823,0.1212567538022995,1.0033462047576904
1710360761998419500,12.11641943359375,0.078343465924263,0.2102903574705124,0.9472993016242981
1710360762015795200,12.133795166015625,0.07635815441608429,0.19944749772548676,0.9085093140602112
1710360762033168400,12.15116845703125,0.0809396430850029,0.21991148591041565,0.9205739498138428
1710360762050546200,12.168546142578125,0.07391469180583954,0.197004035115242,0.9011789560317993
1710360762067945000,12.185945068359375,0.07116580009460449,0.1414152979850769,0.8649851679801941
1710360762085260000,12.203260009765625,0.05268712714314461,0.1111774742603302,0.9230173826217651
1710360762102636300,12.22063623046875,0.05849034711718559,0.08597928285598755,0.9958630800247192
1710360762120008000,12.238008056640625,0.07437284290790558,0.0656680166721344,1.0190759897232056
1710360762137367300,12.2553671875,0.09453139454126358,0.13698652386665344,1.0057896375656128
1710360762154752000,12.272751953125,0.10018189996480942,0.31184670329093933,1.0030407905578613
1710360762172147200,12.290147216796875,0.09178250283002853,0.2347249686717987,1.0757336616516113
1710360762189519400,12.307519287109375,0.08261952549219131,0.03084869496524334,1.1003210544586182
1710360762206887700,12.3248876953125,0.06765332818031311,-0.020005837082862854,1.0421360731124878
1710360762224258300,12.34225830078125,0.02382374368607998,0.05543602257966995,0.942259669303894
1710360762241631000,12.359630859375,-0.005039638374000788,0.11041389405727386,0.8110763430595398
1710360762258987800,12.37698779296875,-0.009010262787342072,0.0656680166721344,0.7371616363525391
1710360762276373200,12.394373291015626,-0.012980886735022068,-0.01038470957428217,0.7191411256790161
1710360762293711400,12.41171142578125,-0.03222314268350601,-0.040622539818286896,0.716697633266449
1710360762311078100,12.429078125,-0.04642575979232788,-0.036041051149368286,0.6583600044250488
1710360762328458200,12.446458251953125,-0.040164388716220856,-0.08307767659425735,0.537408709526062
1710360762345839400,12.46383935546875,-0.008857546374201775,-0.28680121898651123,0.36850446462631226
1710360762363212500,12.481212646484375,0.02428189292550087,-0.45784351229667664,0.2551889419555664
1710360762380584200,12.498584228515625,0.02474004216492176,-0.4964807331562042,0.24434609711170197
1710360762397954600,12.51595458984375,-0.0032070425804704428,-0.43157628178596497,0.2997821271419525
1710360762415327200,12.5333271484375,-0.014966198243200779,-0.3520110845565796,0.3068070709705353
1710360762432699100,12.55069921875,-0.03955352306365967,-0.3065016269683838,0.2603813111782074
1710360762450070500,12.568070556640626,-0.05925392732024193,-0.28985556960105896,0.2638937830924988
1710360762467473400,12.585473388671875,-0.07040221989154816,-0.26939156651496887,0.2588541507720947
1710360762484839400,12.60283935546875,-0.08277224004268646,-0.23335053026676178,0.2405281960964203
1710360762502245600,12.62024560546875,-0.07925976812839508,-0.22372940182685852,0.2477058619260788
1710360762519555600,12.6375556640625,-0.06001751124858856,-0.16081027686595917,0.2041817009449005
1710360762536930600,12.6549306640625,-0.036193765699863434,-0.1872301995754242,0.14385876059532166
1710360762554320400,12.6723203125,-0.012675453908741474,-0.17379115521907806,0.09193521738052368
1710360762571667000,12.6896669921875,-0.003054326167330146,-0.17119498550891876,0.11148291081190109
1710360762589043700,12.707043701171875,0.004123340360820293,-0.2047925740480423,0.16004669666290283
1710360762606415400,12.724415283203125,0.010231993161141872,-0.4144720733165741,0.27320948243141174
1710360762623787300,12.741787353515624,0.02015855349600315,-0.19624045491218567,0.1420261710882187
1710360762641159200,12.7591591796875,0.017409659922122955,-0.13958270847797394,0.09941831976175308
1710360762658554000,12.77655419921875,0.009621127508580685,-0.0806342139840126,0.08231408894062042
1710360762675925500,12.793925537109375,-0.00366519158706069,-0.07238753139972687,0.0507018156349659
1710360762693290000,12.8112900390625,-0.00931569468230009,-0.11698069423437119,0.06643159687519073
1710360762710658000,12.828657958984374,0.007024950347840786,-0.36163222789764404,0.154396191239357
1710360762728037400,12.846037353515625,0.028099801391363144,-0.16019940376281738,0.008704829961061478
1710360762745417200,12.863417236328125,0.04153883829712868,-0.15882496535778046,-0.002138028386980295
1710360762762776600,12.880776611328125,0.01863138936460018,-0.10354165732860565,0.055741455405950546
1710360762780151000,12.898151123046874,-0.007024950347840786,0.004886921960860491,0.08552113175392151
1710360762797533000,12.915532958984375,-0.048105638474226,0.08643743395805359,0.09117163717746735
1710360762814895600,12.9328955078125,-0.06169738993048668,0.12492194026708603,0.05100724846124649
1710360762832265500,12.950265380859374,-0.05268712714314461,0.128434419631958,-0.014355333521962166
1710360762849639400,12.967639404296875,-0.03084869496524334,0.0780380368232727,-0.07956519722938538
1710360762867010600,12.985010498046876,-0.0010690141934901476,0.07101308554410934,-0.14706580340862274
1710360762884381000,13.002380859375,0.01038470957428217,0.07101308554410934,-0.20631973445415497
1710360762901760800,13.0197607421875,0.022143865004181862,0.05054909735918045,-0.28130343556404114
1710360762919111200,13.037111083984374,0.019853120669722557,0.1059851199388504,-0.3784310221672058
1710360762936488000,13.054488037109374,0.01160643994808197,0.09743300825357437,-0.39904773235321045
1710360762953868800,13.071868896484375,0.009773843921720982,0.04184427112340927,-0.4050036668777466
1710360762971222500,13.089222412109375,0.015577063895761967,-0.01237002108246088,-0.46303585171699524
1710360762988612600,13.106612548828124,0.03298672288656235,-0.06658431142568588,-0.5971207618713379
1710360763005965300,13.12396533203125,0.02076941914856434,-0.08735372871160507,-0.7195992469787598
1710360763023352000,13.14135205078125,-0.009773843921720982,-0.0455094613134861,-0.7648032903671265
1710360763040720100,13.15872021484375,-0.04612032696604729,0.07467827945947647,-0.8005388975143433
1710360763058076400,13.176076416015626,-0.05925392732024193,0.16859880089759827,-0.9511171579360962
1710360763075451100,13.193451171875,-0.03649919852614403,0.18051068484783173,-1.229519009590149
1710360763092821000,13.210821044921875,-0.005803219974040985,0.18417587876319885,-1.5877914428710938
1710360763110179600,13.2281796875,0.04260785132646561,0.06475171446800232,-2.0172297954559326
1710360763127564500,13.245564453125,0.0910189226269722,-0.13301590085029602,-2.5059218406677246
1710360763144936400,13.2629365234375,0.13316862285137177,-0.3017674386501312,-2.8649580478668213
1710360763162331600,13.28033154296875,0.11209376901388168,-0.015118914656341076,-3.023324728012085
1710360763172833300,13.290833251953124,0.08429940044879913,0.22586742043495178,-3.0445523262023926
1710360763195090200,13.313090087890625,0.04489859566092491,0.5256495475769043,-3.073415756225586
1710360763212252000,13.330251953125,0.08246681094169617,0.4031710624694824,-3.0941851139068604
1710360763229623600,13.34762353515625,0.15592335164546967,0.30085113644599915,-3.2598824501037598
1710360763246996000,13.364995849609375,0.22479841113090515,0.007941247895359993,-3.3797647953033447
1710360763264367600,13.38236767578125,0.29657506942749023,-0.16783522069454193,-3.264005661010742
1710360763281738800,13.39973876953125,0.16814066469669342,0.22770002484321594,-2.8846583366394043
1710360763299108600,13.417108642578125,-0.03329215571284294,0.4677700698375702,-2.147038698196411
1710360763316474600,13.434474609375,-0.07880161702632904,0.3686571717262268,-1.391703724861145
1710360763333842200,13.45184228515625,-0.0731511116027832,0.032528575509786606,-0.7854200005531311
1710360763351203000,13.469203125,-0.05726861581206322,-0.26771169900894165,-0.44913867115974426
1710360763368585000,13.4865849609375,-0.09743300825357437,-0.27000242471694946,-0.2993239760398865
1710360763385957000,13.50395703125,-0.11285735666751862,-0.13927727937698364,-0.29626965522766113
1710360763403340000,13.521340087890625,-0.08567385375499725,-0.048716504126787186,-0.41401392221450806
1710360763420700400,13.538700439453125,-0.07254024595022202,0.029168816283345222,-0.5242751240730286
1710360763438071800,13.55607177734375,-0.08384125679731369,0.06750060617923737,-0.5357288122177124
1710360763455443500,13.573443359375,-0.09636399149894714,0.06750060617923737,-0.4535674452781677
1710360763472815000,13.590815185546875,-0.11759155988693237,0.06719517707824707,-0.3510948121547699
1710360763490186000,13.60818603515625,-0.10766500234603882,0.021074850112199783,-0.28267788887023926
1710360763507557000,13.62555712890625,-0.09254608303308487,-0.019853120669722557,-0.2223549485206604
1710360763524930000,13.642929931640625,-0.09254608303308487,-0.027641652151942253,-0.15577064454555511
1710360763542305000,13.660304931640624,-0.08597928285598755,-0.025656340643763542,-0.09239336848258972
1710360763559672800,13.6776728515625,-0.07406741380691528,-0.03176499158143997,-0.04459316283464432
1710360763577046000,13.6950458984375,-0.06734789162874222,-0.02428189292550087,-0.007024950347840786
1710360763594416400,13.71241650390625,-0.057879481464624405,-0.011453723534941673,0.025503624230623245
1710360763611788000,13.7297880859375,-0.048105638474226,-0.007635815534740686,0.036193765699863434
1710360763629159700,13.74715966796875,-0.03894266113638878,-0.01924225501716137,0.03527746722102165
1710360763646531000,13.764531005859375,-0.03375030308961868,-0.00733038317412138,0.044287730008363724
1710360763663903000,13.781903076171876,-0.015271631069481373,-0.042760565876960754,0.02733621932566166
1710360763681274600,13.799274658203124,0.0006108652451075613,-0.03741549700498581,-0.00427605677396059
1710360763698646300,13.816646240234375,0.0029016099870204926,-0.009621127508580685,-0.013439035043120384
1710360763716035800,13.834035888671876,0.012217304669320583,0.00045814894838258624,-0.017562376335263252
1710360763733387800,13.8513876953125,0.013744467869400978,0.005192354787141085,-0.003512475173920393
1710360763750761200,13.86876123046875,0.01237002108246088,-0.00045814894838258624,0.044287730008363724
1710360763768134000,13.8861337890625,0.006872233934700489,0.0009162978967651725,0.09514226019382477
1710360763785504000,13.90350390625,0.0025961773935705423,-0.001679879380390048,0.12568552792072296
1710360763802876000,13.9208759765625,-0.0013744467869400978,0.012064588256180286,0.12767083942890167
1710360763820258600,13.938258544921876,0.0012217304902151227,0.01572977937757969,0.12568552792072296
1710360763837619200,13.955619140625,0.015882495790719986,0.012064588256180286,0.12400564551353455
1710360763854990600,13.972990478515625,0.02122756652534008,0.02535090781748295,0.11667526513338089
1710360763872362000,13.990362060546875,0.023976460099220276,0.03375030308961868,0.11438451707363129
1710360763889733600,14.007733642578126,0.02886338345706463,0.038179077208042145,0.12767083942890167
1710360763907105500,14.02510546875,0.04260785132646561,0.013439035043120384,0.11514809727668762
1710360763924475600,14.0424755859375,0.04948008432984352,0.011301007121801376,0.09040805697441101
1710360763941836000,14.0598359375,0.051770828664302826,0.003512475173920393,0.07299839705228806
1710360763959220000,14.077219970703124,0.039095375686883926,0.006108652334660292,0.07177666574716568
1710360763976592100,14.094592041015625,0.025045474991202354,-0.003817907767370343,0.06185010448098183
1710360763993963300,14.11196337890625,0.005650503560900688,-0.0022907445672899485,0.050854530185461044
1710360764011335200,14.129335205078124,-0.014202617108821869,0.013133603148162365,0.04963280260562897
1710360764028718000,14.146718017578126,-0.029626963660120964,0.03039054572582245,0.05375614017248154
1710360764046078200,14.164078125,-0.03390302136540413,0.051312681287527084,0.03940080851316452
1710360764063449900,14.181449951171874,-0.03497203439474106,0.059406645596027374,0.007177666760981083
1710360764080821000,14.198821044921875,-0.0354301854968071,0.05650503560900688,-0.020463986322283745
1710360764098193200,14.216193115234375,-0.035124752670526505,0.03573561832308769,-0.02474004216492176
1710360764115564000,14.23356396484375,-0.03130684420466423,0.0007635815418325365,-0.02779436856508255
1710360764132924400,14.25092431640625,-0.02779436856508255,-0.008704829961061478,-0.015882495790719986
1710360764150308400,14.268308349609375,-0.025503624230623245,-0.0006108652451075613,0.02122756652534008
1710360764167680800,14.2856806640625,-0.01924225501716137,0.02275473065674305,0.062460970133543015
1710360764185051100,14.303051025390625,-0.019089538604021072,0.03695734590291977,0.0832303911447525
1710360764202422800,14.3204228515625,-0.007024950347840786,0.015882495790719986,0.0731511116027832
1710360764219794400,14.33779443359375,-0.006872233934700489,0.00733038317412138,0.04612032696604729
1710360764237177000,14.355177001953125,-0.002138028386980295,0.01771509274840355,0.019853120669722557
1710360764254538800,14.372538818359375,0.005803219974040985,0.04153883829712868,0.01664607785642147
1710360764271908900,14.389908935546876,0.01160643994808197,0.058337632566690445,0.04337143152952194
1710360764289279000,14.407279052734374,0.021838432177901268,0.06490442901849747,0.07238753139972687
1710360764306652200,14.424652099609375,0.024129176512360573,0.06887505948543549,0.08078692853450775
1710360764324024800,14.44202490234375,0.03191770985722542,0.055741455405950546,0.06627888232469559
1710360764341407500,14.459407470703125,0.030237829312682152,0.049785517156124115,0.03741549700498581
1710360764358766000,14.47676611328125,0.02672535367310047,0.052839845418930054,0.015271631069481373
1710360764376138200,14.49413818359375,0.016340645030140877,0.0679587572813034,0.020922135561704636
1710360764393510100,14.51151025390625,0.008399397134780884,0.09392052888870239,0.029474247246980667
1710360764410881800,14.5288818359375,-0.008246680721640587,0.12140946835279465,0.04948008432984352
1710360764428253400,14.54625341796875,-0.038026362657547,0.1748601794242859,0.0607810914516449
1710360764445636000,14.563635986328125,-0.05345070734620094,0.21930062770843506,0.030695978552103043
1710360764462996500,14.58099658203125,-0.06322455406188965,0.2174680233001709,-0.0064140851609408855
1710360764480368000,14.5983681640625,-0.047189339995384216,0.2200642079114914,-0.02672535367310047
1710360764497739500,14.615739501953126,-0.016951510682702065,0.21181751787662506,-0.027947084978222847
1710360764515110100,14.633110107421874,0.01710422709584236,0.166460782289505,-0.032681290060281754
1710360764532482600,14.650482666015625,0.03634648025035858,0.12629638612270355,-0.03573561832308769
1710360764549865700,14.66786572265625,0.05467243865132332,0.10064005106687546,-0.02428189292550087
1710360764567225300,14.685225341796874,0.0659734457731247,0.09117163717746735,-0.011301007121801376
1710360764584598800,14.702598876953125,0.07696902006864548,0.10567969083786011,0.015577063895761967
1710360764601970000,14.719969970703126,0.08261952549219131,0.1339322030544281,0.048716504126787186
1710360764619340500,14.737340576171874,0.09896016865968704,0.17928895354270935,0.08124507963657379
1710360764636712200,14.754712158203125,0.11301007121801376,0.24633140861988068,0.09056077152490616
1710360764654083800,14.772083740234375,0.12476922571659088,0.29107728600502014,0.05543602257966995
1710360764671454700,14.789454833984376,0.13408492505550385,0.28527405858039856,0.00809396430850029
1710360764688827000,14.806826904296875,0.13209961354732513,0.25992316007614136,-0.010231993161141872
1710360764706198500,14.824198486328125,0.1134682223200798,0.23380866646766663,-0.01114829070866108
1710360764723556900,14.841556884765625,0.09224065393209457,0.22739458084106445,0.005955935921519995
1710360764740941800,14.85894189453125,0.09376781433820724,0.2269364446401596,0.01817324012517929
1710360764758311400,14.8763115234375,0.11453723162412643,0.2747366428375244,0.010079276748001575
1710360764775674400,14.89367431640625,0.12690725922584534,0.36193767189979553,0.017867809161543846
1710360764793056500,14.911056396484375,0.128434419631958,0.4236350357532501,0.02733621932566166
1710360764810426600,14.928426513671875,0.12140946835279465,0.456163614988327,0.04153883829712868
1710360764827799600,14.945799560546876,0.11423180252313614,0.4662429094314575,0.06719517707824707
1710360764845171200,14.963171142578124,0.11713340878486633,0.4677700698375702,0.08460483700037003
1710360764862553600,14.9805537109375,0.12629638612270355,0.47937649488449097,0.10949759185314178
1710360764879913700,14.997913818359375,0.14553864300251007,0.5313000679016113,0.15225815773010254
1710360764897285600,15.01528564453125,0.17608191072940826,0.6247624158859253,0.20906862616539001
1710360764914646500,15.032646484375,0.21105393767356873,0.7822129726409912,0.23686300218105316
1710360764932028400,15.0500283203125,0.26083946228027344,0.9909761548042297,0.252287358045578
1710360764949400000,15.067400146484376,0.2915354371070862,1.2356276512145996,0.2791654169559479
1710360764966781700,15.08478173828125,0.3006984293460846,1.429577350616455,0.3367394804954529
1710360764984143400,15.102143310546875,0.299018532037735,1.5488488674163818,0.43127086758613586
1710360765001516300,15.119516357421874,0.28206703066825867,1.5922203063964844,0.47342056035995483
1710360765018886700,15.13688671875,0.2632829248905182,1.5525140762329102,0.4040873646736145
1710360765036258300,15.15425830078125,0.26603180170059204,1.412473201751709,0.2698497176170349
1710360765053629700,15.171629638671876,0.2539672255516052,1.1493430137634277,0.19883663952350616
1710360765071001300,15.18900146484375,0.21044307947158813,0.9805914163589478,0.08628471940755844
1710360765088372500,15.20637255859375,0.16432274878025055,0.7925976514816284,-0.028099801391363144
1710360765105743600,15.22374365234375,0.12247848510742188,0.6438519954681396,-0.1085812970995903
1710360765123115800,15.24111572265625,0.08185594528913498,0.5561928153038025,-0.14935655891895294
1710360765140487700,15.25848779296875,0.038179077208042145,0.5398521423339844,-0.15332718193531036
1710360765157858600,15.275858642578125,-0.002138028386980295,0.5975789427757263,-0.1414152979850769
1710360765175228700,15.293228759765626,-0.0403171069920063,0.6461427211761475,-0.11316278576850891
1710360765192591400,15.31059130859375,-0.06062837690114975,0.6588181853294373,-0.07192938029766083
1710360765209966000,15.327966064453125,-0.06459899991750717,0.651029646396637,-0.05650503560900688
1710360765227345000,15.345344970703126,-0.06490442901849747,0.6145304441452026,-0.06352998316287994
1710360765244716800,15.362716796875,-0.0555887371301651,0.5711590051651001,-0.06780604273080826
1710360765262088200,15.380088134765625,-0.050854530185461044,0.5969680547714233,-0.031612277030944824
1710360765279471000,15.39747119140625,-0.04734205827116966,0.6436992287635803,0.012675453908741474
1710360765296830000,15.414829833984374,-0.04306599870324135,0.6890559792518616,0.020005837082862854
1710360765314203000,15.432202880859375,-0.031612277030944824,0.7049384713172913,0.006872233934700489
1710360765331575600,15.449575439453126,-0.027947084978222847,0.6831000447273254,-0.0007635815418325365
1710360765348946000,15.46694580078125,-0.03039054572582245,0.6763805150985718,0.02076941914856434
1710360765366317600,15.484317626953125,-0.02382374368607998,0.7137960195541382,0.07284568250179291
1710360765383700200,15.5017001953125,-0.00427605677396059,0.7422012686729431,0.09743300825357437
1710360765401060000,15.51906005859375,0.01817324012517929,0.7779368758201599,0.0806342139840126
1710360765418432000,15.536431884765625,0.030085112899541855,0.8078693151473999,0.06398813426494598
1710360765435804000,15.553803955078125,0.03649919852614403,0.8856018781661987,0.07681630551815033
1710360765453175000,15.571175048828126,0.04444044828414917,0.8998045325279236,0.10720685124397278
1710360765470546400,15.58854638671875,0.05604688450694084,0.8830057382583618,0.128434419631958
1710360765487930400,15.605930419921876,0.06688974797725677,0.8480336666107178,0.14034628868103027
1710360765505278200,15.6232783203125,0.07910704612731934,0.7900014519691467,0.128434419631958
1710360765522653700,15.64065380859375,0.09285151958465576,0.7405213713645935,0.11484266817569733
1710360765540034000,15.658033935546875,0.09972374886274338,0.7087563872337341,0.10537425428628922
1710360765557404200,15.675404052734375,0.09972374886274338,0.6966918110847473,0.06582073122262955
1710360765574775300,15.692775390625,0.08674286305904388,0.6762278079986572,0.0025961773935705423
1710360765592147500,15.7101474609375,0.06414084881544113,0.640644907951355,-0.03955352306365967
1710360765609511400,15.727511474609376,0.047800205647945404,0.5761986374855042,-0.0780380368232727
1710360765626879500,15.74487939453125,0.03145955875515938,0.5389358401298523,-0.11942415684461594
1710360765644261600,15.76226171875,0.002138028386980295,0.4810563921928406,-0.14477506279945374
1710360765661633500,15.779633544921875,-0.03176499158143997,0.4225660264492035,-0.15729780495166779
1710360765679005000,15.7970048828125,-0.05726861581206322,0.3956879675388336,-0.15683965384960175
1710360765696387600,15.8143876953125,-0.0780380368232727,0.38209620118141174,-0.1498146951198578
1710360765713748000,15.831748046875,-0.09498954564332962,0.3776674270629883,-0.1498146951198578
1710360765731119600,15.84911962890625,-0.10583240538835526,0.35246923565864563,-0.1498146951198578
1710360765748491000,15.866490966796874,-0.1014036312699318,0.27870726585388184,-0.15363261103630066
1710360765765862100,15.883862060546875,-0.07681630551815033,0.20173825323581696,-0.1586722433567047
1710360765783233500,15.901233642578125,-0.050243668258190155,0.17180584371089935,-0.14049901068210602
1710360765800616700,15.91861669921875,-0.007788531947880983,0.18096883594989777,-0.08994990587234497
1710360765817977000,15.93597705078125,0.03985895588994026,0.21578814089298248,-0.020616702735424042
1710360765835352600,15.9533525390625,0.07070764899253845,0.2243402600288391,0.06123924255371094
1710360765852720000,15.97072021484375,0.0884227454662323,0.20631973445415497,0.12950342893600464
1710360765870091500,15.988091552734375,0.08994990587234497,0.18707747757434845,0.14553864300251007
1710360765887463000,16.005462890625,0.08292495459318161,0.17867808043956757,0.10781771689653397
1710360765904845600,16.022845458984374,0.07819075137376785,0.16310101747512817,0.05604688450694084
1710360765922205700,16.040205810546876,0.0682641938328743,0.15790866315364838,0.032070424407720566
1710360765939577600,16.05757763671875,0.056352317333221436,0.17333301901817322,0.048716504126787186
1710360765956949000,16.074948974609374,0.042760565876960754,0.20387627184391022,0.07849618047475815
1710360765974320600,16.092320556640626,0.026419922709465027,0.21731531620025635,0.0884227454662323
1710360765991691500,16.10969140625,0.02779436856508255,0.1976149082183838,0.06169738993048668
1710360766009075700,16.12707568359375,0.029932396486401558,0.13744467496871948,0.020005837082862854
1710360766026432500,16.1444326171875,0.029016099870204926,0.08888089656829834,-0.010842857882380486
1710360766043806200,16.16180615234375,0.035582900047302246,0.06933320313692093,-0.0027488935738801956
1710360766061179100,16.17917919921875,0.04642575979232788,0.060322944074869156,0.01863138936460018
1710360766078547500,16.19654736328125,0.04856378585100174,0.0607810914516449,0.025656340643763542
1710360766095922000,16.213921875,0.03878994286060333,0.05115996301174164,0.020616702735424042
1710360766113294300,16.23129443359375,0.026114489883184433,0.044745877385139465,0.022602014243602753
1710360766130664200,16.248664306640624,0.026419922709465027,0.019853120669722557,0.020005837082862854
1710360766148035300,16.266035400390624,0.026114489883184433,-0.007177666760981083,0.012980886735022068
1710360766165407000,16.283406982421877,0.02382374368607998,-0.03390302136540413,0.003512475173920393
1710360766182778600,16.300778564453125,0.017409659922122955,-0.06322455406188965,-0.00733038317412138
1710360766200148700,16.318148681640626,0.018936822190880775,-0.12828169763088226,-0.023365596309304237
1710360766217532700,16.33553271484375,0.037110064178705215,-0.27061331272125244,-0.039706241339445114
1710360766234892800,16.352892822265623,0.06780604273080826,-0.5125159621238708,-0.037110064178705215
1710360766252264200,16.37026416015625,0.12431107461452484,-0.8437576293945312,-0.035124752670526505
